sigma_reg_log_,sigma_time_log_,time_dev__0,time_dev__1,spatial_dev__0,spatial_dev__1,spatial_dev__2,spatial_dev__3,spatial_dev__4,spatial_dev__5,spatial_dev__6,spatial_dev__7,spatial_dev__8,spatial_dev__9,sigma_reg,sigma_time
-65.5071285413,-2.65391108203,-0.0156169906004,-0.221150051246,-1.40744829463e-16,1.02208991218e-15,1.36988211242e-16,-1.02448568344e-16,4.58595153149e-15,-9.9521183817e-15,-2.80572316479e-15,1.42077732668e-15,-7.8454035385e-16,-3.81556037293e-16,3.55316642118e-29,0.0703754300269
-65.5071285413,-2.65391108203,-0.0156169906004,-0.221150051246,2.58861816482e-15,3.66887217837e-15,6.39319692805e-16,3.82834411668e-16,3.31930755074e-15,-1.22841305739e-14,-2.23169827409e-15,-1.94979178704e-15,1.33540907817e-15,1.18687351831e-16,3.55316642118e-29,0.0703754300269
-65.4166054952,-2.65391108203,-0.0156169906004,-0.221150051246,3.09842846472e-15,1.52844943915e-15,7.85137630437e-16,2.48867536122e-16,6.2266934812e-15,-1.01248647188e-14,-1.37963377496e-15,7.38730565191e-16,1.32973645462e-15,-2.69061774824e-16,3.88981734541e-29,0.0703754300269
-66.0496384029,-2.65391108203,-0.0156169906004,-0.221150051246,4.88289089874e-16,-1.91512073731e-15,1.64516056268e-15,1.34208017802e-15,5.82884128204e-15,-9.18474515821e-15,-1.15453061305e-15,2.19660594936e-15,3.0163790785e-15,1.32899946637e-15,2.0654111153e-29,0.0703754300269
-66.0496384029,-1.56567355978,-0.0156169906004,-0.221150051246,4.88289089874e-16,-1.91512073731e-15,1.64516056268e-15,1.34208017802e-15,5.82884128204e-15,-9.18474515821e-15,-1.15453061305e-15,2.19660594936e-15,3.0163790785e-15,1.32899946637e-15,2.0654111153e-29,0.208947227317
-66.0496384029,-1.56567355978,-0.0156169906004,-0.221150051246,4.88289089874e-16,-1.91512073731e-15,1.64516056268e-15,1.34208017802e-15,5.82884128204e-15,-9.18474515821e-15,-1.15453061305e-15,2.19660594936e-15,3.0163790785e-15,1.32899946637e-15,2.0654111153e-29,0.208947227317
-66.0496384029,-2.03876928878,-0.0156169906004,-0.221150051246,4.88289089874e-16,-1.91512073731e-15,1.64516056268e-15,1.34208017802e-15,5.82884128204e-15,-9.18474515821e-15,-1.15453061305e-15,2.19660594936e-15,3.0163790785e-15,1.32899946637e-15,2.0654111153e-29,0.130188837186
-66.0496384029,-2.50430990675,-0.0156169906004,-0.221150051246,4.88289089874e-16,-1.91512073731e-15,1.64516056268e-15,1.34208017802e-15,5.82884128204e-15,-9.18474515821e-15,-1.15453061305e-15,2.19660594936e-15,3.0163790785e-15,1.32899946637e-15,2.0654111153e-29,0.0817319812164
-66.0496384029,-2.50430990675,-0.0156169906004,-0.221150051246,1.66377363784e-15,-2.61293302577e-15,2.21882801811e-16,6.55503727706e-16,3.72283150139e-15,-7.2181158082e-15,1.2230599879e-15,-3.24782099837e-16,4.49574192955e-15,6.83576370876e-17,2.0654111153e-29,0.0817319812164
-66.0496384029,-2.50430990675,-0.0156169906004,-0.221150051246,1.66377363784e-15,-2.61293302577e-15,2.21882801811e-16,6.55503727706e-16,3.72283150139e-15,-7.2181158082e-15,1.2230599879e-15,-3.24782099837e-16,4.49574192955e-15,6.83576370876e-17,2.0654111153e-29,0.0817319812164
-66.0496384029,-3.17966616586,0.00616416015209,-0.19873955666,1.66377363784e-15,-2.61293302577e-15,2.21882801811e-16,6.55503727706e-16,3.72283150139e-15,-7.2181158082e-15,1.2230599879e-15,-3.24782099837e-16,4.49574192955e-15,6.83576370876e-17,2.0654111153e-29,0.0415995401502
-66.2141217667,-3.10215217492,0.00616416015209,-0.19873955666,3.17864416826e-15,-3.78642571992e-15,-2.81327479317e-15,-2.97495802084e-15,5.45521287085e-16,-8.89177815216e-15,5.96441957174e-16,8.82939536005e-16,1.36676114252e-15,8.6847832074e-16,1.75215407345e-29,0.0449523528858
-66.3189431699,-2.06663404162,0.00616416015209,-0.19873955666,3.17864416826e-15,-3.78642571992e-15,-2.81327479317e-15,-2.97495802084e-15,5.45521287085e-16,-8.89177815216e-15,5.96441957174e-16,8.82939536005e-16,1.36676114252e-15,8.6847832074e-16,1.57778904266e-29,0.126611233419
-66.3189431699,-1.81341600163,0.00616416015209,-0.19873955666,2.48030044334e-15,-5.78915760816e-15,-1.52812202156e-15,-8.51315712033e-15,1.98703204018e-15,-3.79433600748e-15,-3.18218404959e-15,-4.52442664103e-15,2.0670090536e-15,-2.82731532704e-16,1.57778904266e-29,0.163096047764
-66.1590759541,-2.38484177175,0.00616416015209,-0.19873955666,2.48030044334e-15,-5.78915760816e-15,-1.52812202156e-15,-8.51315712033e-15,1.98703204018e-15,-3.79433600748e-15,-3.18218404959e-15,-4.52442664103e-15,2.0670090536e-15,-2.82731532704e-16,1.85130675304e-29,0.0921035518102
-66.1590759541,-2.38484177175,0.00616416015209,-0.19873955666,4.22287961005e-15,-3.30101783572e-15,-9.54401540564e-16,-6.67772012773e-15,5.78630027524e-15,-4.47934066456e-15,-1.32310076897e-15,-4.45000285199e-16,-1.46450068739e-16,4.59748782649e-16,1.85130675304e-29,0.0921035518102
-66.1774257396,-2.76394634237,0.00616416015209,-0.19873955666,4.22287961005e-15,-3.30101783572e-15,-9.54401540564e-16,-6.67772012773e-15,5.78630027524e-15,-4.47934066456e-15,-1.32310076897e-15,-4.45000285199e-16,-1.46450068739e-16,4.59748782649e-16,1.81764545456e-29,0.063042489566
-66.4057431354,-2.76394634237,-0.082526846009,-0.21147483705,4.22287961005e-15,-3.30101783572e-15,-9.54401540564e-16,-6.67772012773e-15,5.78630027524e-15,-4.47934066456e-15,-1.32310076897e-15,-4.45000285199e-16,-1.46450068739e-16,4.59748782649e-16,1.44661242059e-29,0.063042489566
-66.4057431354,-3.55235062935,-0.082526846009,-0.21147483705,4.22287961005e-15,-3.30101783572e-15,-9.54401540564e-16,-6.67772012773e-15,5.78630027524e-15,-4.47934066456e-15,-1.32310076897e-15,-4.45000285199e-16,-1.46450068739e-16,4.59748782649e-16,1.44661242059e-29,0.0286571979693
-66.4057431354,-3.55235062935,-0.082526846009,-0.21147483705,4.22287961005e-15,-3.30101783572e-15,-9.54401540564e-16,-6.67772012773e-15,5.78630027524e-15,-4.47934066456e-15,-1.32310076897e-15,-4.45000285199e-16,-1.46450068739e-16,4.59748782649e-16,1.44661242059e-29,0.0286571979693
-66.179070512,-1.06103842022,-0.082526846009,-0.21147483705,4.09643145733e-15,-2.86055578087e-15,3.30708528953e-15,-9.21224768763e-15,3.05464273365e-15,-1.02770735943e-15,1.29898814589e-15,1.7787210551e-15,3.31547890724e-16,6.88753485876e-16,1.81465829867e-29,0.346096230342
-66.4535991788,-1.06103842022,-0.082526846009,-0.21147483705,1.93705082963e-15,-2.63193868139e-15,4.48334154267e-15,-7.63007418156e-15,3.48151859049e-15,-6.08314332348e-15,-5.19369848581e-16,4.38400417107e-16,-1.52121537274e-15,2.61454577225e-15,1.37901367864e-29,0.346096230342
-66.7370240967,-0.298157578401,-0.082526846009,-0.21147483705,1.93705082963e-15,-2.63193868139e-15,4.48334154267e-15,-7.63007418156e-15,3.48151859049e-15,-6.08314332348e-15,-5.19369848581e-16,4.38400417107e-16,-1.52121537274e-15,2.61454577225e-15,1.03867265024e-29,0.742184378305
-65.6695216143,-0.298157578401,-0.082526846009,-0.21147483705,1.93705082963e-15,-2.63193868139e-15,4.48334154267e-15,-7.63007418156e-15,3.48151859049e-15,-6.08314332348e-15,-5.19369848581e-16,4.38400417107e-16,-1.52121537274e-15,2.61454577225e-15,3.02057159244e-29,0.742184378305
-65.6852285953,-0.511818340727,-0.082526846009,-0.21147483705,-7.97781835225e-16,-9.295929324e-16,2.07695316253e-15,-9.11583777915e-15,1.25919489846e-15,-2.21063945059e-15,-1.79059725362e-15,-4.23411367215e-15,-1.10548915396e-15,2.00622102778e-16,2.97349819028e-29,0.599404665372
-65.6852285953,-0.511818340727,-0.082526846009,-0.21147483705,1.04466011668e-15,-2.49684270135e-15,-2.37590793639e-17,-7.38819417888e-15,2.20576038719e-15,-1.9536058934e-15,-6.89729403512e-16,-9.16257509808e-15,-2.5443896143e-15,1.25477683462e-15,2.97349819028e-29,0.599404665372
-65.6261355173,-1.0889915612,-0.131097920714,-0.35748298755,1.04466011668e-15,-2.49684270135e-15,-2.37590793639e-17,-7.38819417888e-15,2.20576038719e-15,-1.9536058934e-15,-6.89729403512e-16,-9.16257509808e-15,-2.5443896143e-15,1.25477683462e-15,3.15450686023e-29,0.336555718481
-65.6261355173,-1.0889915612,-0.131097920714,-0.35748298755,1.04466011668e-15,-2.49684270135e-15,-2.37590793639e-17,-7.38819417888e-15,2.20576038719e-15,-1.9536058934e-15,-6.89729403512e-16,-9.16257509808e-15,-2.5443896143e-15,1.25477683462e-15,3.15450686023e-29,0.336555718481
-65.0138950866,-3.08487129763,-0.151333845587,-0.171737031404,-9.21404411787e-16,-1.96247772954e-15,-4.99981704407e-15,-6.08149479423e-15,1.93025584338e-15,-5.71157284388e-16,2.65004108841e-15,-7.83746866002e-15,-2.9568608557e-15,-7.6328270957e-16,5.8186752189e-29,0.0457359198427
-66.0781308435,-0.558118873236,-0.151333845587,-0.171737031404,-1.24185007253e-15,-1.56020906695e-15,-5.28782528937e-15,-6.60914537684e-15,4.58113939323e-15,3.60167561969e-16,2.1114549283e-16,-5.75010008543e-15,-1.75524147614e-15,2.21575866373e-15,2.00739297604e-29,0.572284591791
-66.0781308435,-0.558118873236,-0.151333845587,-0.171737031404,-1.24185007253e-15,-1.56020906695e-15,-5.28782528937e-15,-6.60914537684e-15,4.58113939323e-15,3.60167561969e-16,2.1114549283e-16,-5.75010008543e-15,-1.75524147614e-15,2.21575866373e-15,2.00739297604e-29,0.572284591791
-66.0781308435,-0.347710471423,-0.115197184585,-0.193437310977,-1.24185007253e-15,-1.56020906695e-15,-5.28782528937e-15,-6.60914537684e-15,4.58113939323e-15,3.60167561969e-16,2.1114549283e-16,-5.75010008543e-15,-1.75524147614e-15,2.21575866373e-15,2.00739297604e-29,0.706303341615
-66.0781308435,-0.347710471423,-0.115197184585,-0.193437310977,-5.54323986291e-16,-3.29315595737e-15,-5.66074517822e-15,-3.57549053341e-15,5.77383054519e-15,1.69537759007e-15,4.34054355709e-15,-4.18059181452e-15,-2.64371508588e-15,9.53123660193e-16,2.00739297604e-29,0.706303341615
-65.674640648,-0.347710471423,0.0179369519743,-0.248520585687,-6.13888059766e-16,-4.42113393749e-15,-2.27713050549e-15,-3.20010517073e-15,6.93342200647e-15,-3.75783024846e-16,1.2716461572e-15,-4.89605807797e-15,-3.52910632389e-15,2.07132101473e-15,3.00514869363e-29,0.706303341615
-65.7459309461,-0.347710471423,0.0179369519743,-0.248520585687,3.7046560564e-16,-6.18863348139e-15,-3.84563943631e-15,-3.6739557164e-15,6.17239547014e-15,3.27194070413e-15,-7.35056055669e-16,-6.86938471876e-15,-5.49297571262e-15,4.14900036938e-15,2.79836900926e-29,0.706303341615
-65.2010046428,0.0328797473896,0.0179369519743,-0.248520585687,3.7046560564e-16,-6.18863348139e-15,-3.84563943631e-15,-3.6739557164e-15,6.17239547014e-15,3.27194070413e-15,-7.35056055669e-16,-6.86938471876e-15,-5.49297571262e-15,4.14900036938e-15,4.82573499636e-29,1.03342625956
-65.5997889027,0.0328797473896,0.0179369519743,-0.248520585687,-3.36211124691e-15,-7.58921367821e-15,-3.60706931686e-15,-6.34551827824e-15,3.75806104882e-15,2.32863705618e-15,3.85865240873e-16,-7.38956995548e-15,-1.98454166368e-15,8.32653518654e-15,3.2387219566e-29,1.03342625956
-65.8560382976,0.0328797473896,0.0179369519743,-0.248520585687,-3.36211124691e-15,-7.58921367821e-15,-3.60706931686e-15,-6.34551827824e-15,3.75806104882e-15,2.32863705618e-15,3.85865240873e-16,-7.38956995548e-15,-1.98454166368e-15,8.32653518654e-15,2.5066053793e-29,1.03342625956
-65.8560382976,0.0328797473896,0.0179369519743,-0.248520585687,-3.36211124691e-15,-7.58921367821e-15,-3.60706931686e-15,-6.34551827824e-15,3.75806104882e-15,2.32863705618e-15,3.85865240873e-16,-7.38956995548e-15,-1.98454166368e-15,8.32653518654e-15,2.5066053793e-29,1.03342625956
-65.4514821714,-1.14532708677,0.0179369519743,-0.248520585687,-3.36211124691e-15,-7.58921367821e-15,-3.60706931686e-15,-6.34551827824e-15,3.75806104882e-15,2.32863705618e-15,3.85865240873e-16,-7.38956995548e-15,-1.98454166368e-15,8.32653518654e-15,3.75649193314e-29,0.318119847977
-65.4514821714,-0.986910783616,0.0179369519743,-0.248520585687,-3.24961537528e-16,-9.89849903972e-15,-2.31830405416e-15,-3.73774181257e-15,1.74461198199e-15,6.45521377703e-17,-8.47913404686e-16,-6.07958840784e-15,-5.9767737792e-15,6.91653497593e-15,3.75649193314e-29,0.372726346677
-66.0519091129,-0.986910783616,0.0179369519743,-0.248520585687,-3.24961537528e-16,-9.89849903972e-15,-2.31830405416e-15,-3.73774181257e-15,1.74461198199e-15,6.45521377703e-17,-8.47913404686e-16,-6.07958840784e-15,-5.9767737792e-15,6.91653497593e-15,2.06072648643e-29,0.372726346677
-66.0519091129,-0.986910783616,0.0179369519743,-0.248520585687,-1.50408662222e-16,-6.95482968926e-15,-3.41341109791e-15,-2.95167946403e-15,2.14765802121e-15,-3.46382912128e-16,-6.34391441851e-16,-4.52238180996e-15,-4.94636221021e-15,5.45041977496e-15,2.06072648643e-29,0.372726346677
-66.419506,-0.986910783616,0.0179369519743,-0.248520585687,-1.50408662222e-16,-6.95482968926e-15,-3.41341109791e-15,-2.95167946403e-15,2.14765802121e-15,-3.46382912128e-16,-6.34391441851e-16,-4.52238180996e-15,-4.94636221021e-15,5.45041977496e-15,1.42683926936e-29,0.372726346677
-66.419506,0.508362051874,0.0179369519743,-0.248520585687,2.88066182141e-15,-5.98840581448e-15,-2.70723994645e-15,-1.80979424895e-15,1.1164355669e-15,-5.06719852605e-16,3.2095138314e-15,-5.866515119e-15,-3.71516075854e-15,6.34900680225e-15,1.42683926936e-29,1.66256576702
-65.9081986322,-0.161903736285,0.0179369519743,-0.248520585687,2.78613257143e-15,-6.39953488089e-15,-3.68179128633e-16,-1.62316281281e-15,3.81807781052e-16,-1.15401801497e-15,4.64572275103e-15,-7.54613613123e-15,-2.01001644652e-15,7.40274187387e-15,2.37921134392e-29,0.85052307511
-65.9081986322,-0.161903736285,0.0179369519743,-0.248520585687,-7.95125316825e-16,-4.81973867271e-15,3.89864516388e-16,-1.12425942914e-15,5.26308063234e-15,-3.1021461719e-15,9.97214076313e-16,-6.865955728e-15,-5.00128516223e-15,9.76066472258e-15,2.37921134392e-29,0.85052307511
-65.6154123359,-1.01779018124,0.0179369519743,-0.248520585687,-7.95125316825e-16,-4.81973867271e-15,3.89864516388e-16,-1.12425942914e-15,5.26308063234e-15,-3.1021461719e-15,9.97214076313e-16,-6.865955728e-15,-5.00128516223e-15,9.76066472258e-15,3.18851522245e-29,0.361392670732
-65.6154123359,-1.01779018124,0.0179369519743,-0.248520585687,-7.95125316825e-16,-4.81973867271e-15,3.89864516388e-16,-1.12425942914e-15,5.26308063234e-15,-3.1021461719e-15,9.97214076313e-16,-6.865955728e-15,-5.00128516223e-15,9.76066472258e-15,3.18851522245e-29,0.361392670732
-65.2570419147,-1.01779018124,0.0179369519743,-0.248520585687,-7.95125316825e-16,-4.81973867271e-15,3.89864516388e-16,-1.12425942914e-15,5.26308063234e-15,-3.1021461719e-15,9.97214076313e-16,-6.865955728e-15,-5.00128516223e-15,9.76066472258e-15,4.56275123306e-29,0.361392670732
-65.6290018349,-2.26706221534,0.0179369519743,-0.248520585687,-7.95125316825e-16,-4.81973867271e-15,3.89864516388e-16,-1.12425942914e-15,5.26308063234e-15,-3.1021461719e-15,9.97214076313e-16,-6.865955728e-15,-5.00128516223e-15,9.76066472258e-15,3.14547798764e-29,0.103616135279
-65.7986836515,-2.26706221534,0.0463665868403,-0.127646497271,-7.95125316825e-16,-4.81973867271e-15,3.89864516388e-16,-1.12425942914e-15,5.26308063234e-15,-3.1021461719e-15,9.97214076313e-16,-6.865955728e-15,-5.00128516223e-15,9.76066472258e-15,2.65457361638e-29,0.103616135279
-65.281622269,-1.42717565231,0.0463665868403,-0.127646497271,-1.80277998139e-15,-4.874271932e-15,3.48135766799e-15,-7.0671040365e-16,4.3826630985e-15,-4.91007447811e-15,6.30160326839e-17,-4.08099222634e-15,-4.78469905867e-15,5.52297749498e-15,4.45196435944e-29,0.239985769221
-66.948423888,-3.42461131419,0.0463665868403,-0.127646497271,-1.59168215399e-16,-5.33614311077e-15,1.71888105365e-15,-7.89833738635e-16,7.78212562229e-15,-5.95248840447e-16,-1.70882492875e-15,-1.50455881218e-15,-1.93725074737e-15,6.17347823568e-15,8.40753982832e-30,0.0325619348917
-66.948423888,-1.41706874938,0.0463665868403,-0.127646497271,7.27530198926e-16,-5.86208620081e-15,1.84980537207e-15,5.16765658973e-16,2.69278922826e-15,1.68421144876e-16,-5.2283057391e-15,-3.06000673708e-15,-2.66540405372e-15,6.27582424806e-15,8.40753982832e-30,0.242423580705
-66.948423888,-3.61852216091,0.0463665868403,-0.127646497271,7.27530198926e-16,-5.86208620081e-15,1.84980537207e-15,5.16765658973e-16,2.69278922826e-15,1.68421144876e-16,-5.2283057391e-15,-3.06000673708e-15,-2.66540405372e-15,6.27582424806e-15,8.40753982832e-30,0.0268222862402
-66.7051601078,-3.61852216091,0.0463665868403,-0.127646497271,1.89854015357e-15,-7.60006419474e-15,-1.10089602842e-15,-7.27589530626e-16,1.89803539292e-15,-1.68735539281e-15,-1.30020368653e-15,-1.53090614298e-15,-3.56218744726e-15,2.85673843646e-15,1.07230183872e-29,0.0268222862402
-66.5695245866,-3.61852216091,0.0463665868403,-0.127646497271,1.89854015357e-15,-7.60006419474e-15,-1.10089602842e-15,-7.27589530626e-16,1.89803539292e-15,-1.68735539281e-15,-1.30020368653e-15,-1.53090614298e-15,-3.56218744726e-15,2.85673843646e-15,1.22806911444e-29,0.0268222862402
-66.5695245866,-3.69701233398,0.0463665868403,-0.127646497271,-1.95625880925e-15,-2.83525806381e-15,-1.20177172352e-15,-5.01298221351e-15,2.0805525775e-15,-4.22766335885e-16,-6.08776345284e-15,-1.56944949117e-15,1.03675423081e-16,-1.87406443038e-15,1.22806911444e-29,0.0247975025631
-66.5695245866,0.326283223292,0.0463665868403,-0.127646497271,-1.95625880925e-15,-2.83525806381e-15,-1.20177172352e-15,-5.01298221351e-15,2.0805525775e-15,-4.22766335885e-16,-6.08776345284e-15,-1.56944949117e-15,1.03675423081e-16,-1.87406443038e-15,1.22806911444e-29,1.38580780635
-66.5695245866,-4.54452821089,0.0463665868403,-0.127646497271,-1.95625880925e-15,-2.83525806381e-15,-1.20177172352e-15,-5.01298221351e-15,2.0805525775e-15,-4.22766335885e-16,-6.08776345284e-15,-1.56944949117e-15,1.03675423081e-16,-1.87406443038e-15,1.22806911444e-29,0.0106251843802
-66.5695245866,0.365688129222,0.0463665868403,-0.127646497271,-1.95625880925e-15,-2.83525806381e-15,-1.20177172352e-15,-5.01298221351e-15,2.0805525775e-15,-4.22766335885e-16,-6.08776345284e-15,-1.56944949117e-15,1.03675423081e-16,-1.87406443038e-15,1.22806911444e-29,1.44150560907
-66.5695245866,0.365688129222,0.0463665868403,-0.127646497271,-1.95625880925e-15,-2.83525806381e-15,-1.20177172352e-15,-5.01298221351e-15,2.0805525775e-15,-4.22766335885e-16,-6.08776345284e-15,-1.56944949117e-15,1.03675423081e-16,-1.87406443038e-15,1.22806911444e-29,1.44150560907
-66.5695245866,-2.10993092646,0.0463665868403,-0.127646497271,-1.95625880925e-15,-2.83525806381e-15,-1.20177172352e-15,-5.01298221351e-15,2.0805525775e-15,-4.22766335885e-16,-6.08776345284e-15,-1.56944949117e-15,1.03675423081e-16,-1.87406443038e-15,1.22806911444e-29,0.121246341059
-66.6522173295,-0.277367531909,0.0463665868403,-0.127646497271,-1.95625880925e-15,-2.83525806381e-15,-1.20177172352e-15,-5.01298221351e-15,2.0805525775e-15,-4.22766335885e-16,-6.08776345284e-15,-1.56944949117e-15,1.03675423081e-16,-1.87406443038e-15,1.13060215045e-29,0.757775939086
-66.6815947087,-0.277367531909,0.0194568060027,-0.13156568878,-1.95625880925e-15,-2.83525806381e-15,-1.20177172352e-15,-5.01298221351e-15,2.0805525775e-15,-4.22766335885e-16,-6.08776345284e-15,-1.56944949117e-15,1.03675423081e-16,-1.87406443038e-15,1.09787115178e-29,0.757775939086
-66.5953809472,-0.277367531909,0.0194568060027,-0.13156568878,-1.53372726359e-15,-1.32488715921e-15,3.42845414122e-16,-4.32859748106e-15,1.08793483075e-15,3.13990019021e-16,-4.87065701387e-15,-3.81479199977e-16,-1.80460765057e-15,-3.00137034305e-15,1.19672271487e-29,0.757775939086
-66.5953809472,-0.277367531909,0.0194568060027,-0.13156568878,-1.53372726359e-15,-1.32488715921e-15,3.42845414122e-16,-4.32859748106e-15,1.08793483075e-15,3.13990019021e-16,-4.87065701387e-15,-3.81479199977e-16,-1.80460765057e-15,-3.00137034305e-15,1.19672271487e-29,0.757775939086
-66.3534855798,-0.277367531909,0.0194568060027,-0.13156568878,-1.53372726359e-15,-1.32488715921e-15,3.42845414122e-16,-4.32859748106e-15,1.08793483075e-15,3.13990019021e-16,-4.87065701387e-15,-3.81479199977e-16,-1.80460765057e-15,-3.00137034305e-15,1.52421895319e-29,0.757775939086
-66.3534855798,-0.277367531909,0.0194568060027,-0.13156568878,-3.33829739198e-16,-1.98138680878e-15,9.77812226279e-16,-7.81177081492e-15,6.81245042557e-16,1.41429502182e-15,-5.04151242539e-15,-3.19886017848e-15,-3.02783652261e-15,-5.61089691586e-16,1.52421895319e-29,0.757775939086
-66.3534855798,-3.0324943921,-0.0584701803372,-0.255950834247,-3.33829739198e-16,-1.98138680878e-15,9.77812226279e-16,-7.81177081492e-15,6.81245042557e-16,1.41429502182e-15,-5.04151242539e-15,-3.19886017848e-15,-3.02783652261e-15,-5.61089691586e-16,1.52421895319e-29,0.048195270165
-65.8385188945,-3.12204904492,-0.0584701803372,-0.255950834247,-1.9382604644e-15,-1.37728393668e-15,-6.09118940451e-16,-8.96057611953e-15,7.47215380671e-16,2.24115391448e-15,-4.07087383945e-15,-1.92808455204e-16,-4.4637620224e-17,1.51555347483e-15,2.5509065412e-29,0.0440667810337
